source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P130-R3R,POLICY_APPROVED,ece48832-aba7-6b99-9f4f-3c682fd3ca23,BEAUTY_CARE,CREMA DE NOCHE,ee824908-74ce-4709-9eb3-255748302976,,28000,BC-20468,BCV5-0469,beauty-care-crema-de-noche,IMPORTED_DEV,False,False,False
CATV1-P131-R1L,POLICY_APPROVED,ac541719-b60b-1241-e5f8-aaab75bf21fb,BEAUTY_CARE,LIP BALM PEPTIDE,ee824908-74ce-4709-9eb3-255748302976,,34000,BC-20469,BCV5-0470,beauty-care-lip-balm-peptide,IMPORTED_DEV,False,False,False
CATV1-P131-R1R,POLICY_APPROVED,3efd0b1a-9e6f-6e66-7985-928f85e4003f,BEAUTY_CARE,DESMAQUILLADOR DE OJOS,ee824908-74ce-4709-9eb3-255748302976,,34000,BC-20470,BCV5-0471,beauty-care-desmaquillador-de-ojos,IMPORTED_DEV,False,False,False
CATV1-P131-R2L,POLICY_APPROVED,2bfbd126-44e1-637e-9593-9a7762657447,BEAUTY_CARE,LIP BAR,ee824908-74ce-4709-9eb3-255748302976,,26000,BC-20471,BCV5-0472,beauty-care-lip-bar,IMPORTED_DEV,False,False,False
CATV1-P131-R2R,POLICY_APPROVED,9db5610b-a195-6228-46ab-4b2ddcf238ac,BEAUTY_CARE,LECHE LIMPIADORA,ee824908-74ce-4709-9eb3-255748302976,,36000,BC-20472,BCV5-0473,beauty-care-leche-limpiadora,IMPORTED_DEV,False,False,False
CATV1-P133-R1L,POLICY_APPROVED,3cf5025a-58c0-6f3d-1e18-45d9bb93b76c,BEAUTY_CARE,DESPIGMENTANTE LB,64b0a568-2007-418f-a691-678d9b4eaca4,,50000,BC-20473,BCV5-0474,beauty-care-despigmentante-lb,IMPORTED_DEV,False,False,False
CATV1-P133-R1R,POLICY_APPROVED,04b076e8-a347-ce4d-54c9-e55626be7b67,BEAUTY_CARE,ANTITRANSPIRANTE,64b0a568-2007-418f-a691-678d9b4eaca4,,53000,BC-20474,BCV5-0475,beauty-care-antitranspirante,IMPORTED_DEV,False,False,False
CATV1-P133-R2L,POLICY_APPROVED,317bd0aa-caf7-e0f2-fc27-2521f6e532d3,BEAUTY_CARE,GEL RENOVADOR INTIMO,64b0a568-2007-418f-a691-678d9b4eaca4,,64000,BC-20475,BCV5-0476,beauty-care-gel-renovador-intimo,IMPORTED_DEV,False,False,False
CATV1-P133-R2R,POLICY_APPROVED,97cbff7d-bdfb-7262-8d61-1145b50e8e0b,BEAUTY_CARE,PANTALLA SOLAR,64b0a568-2007-418f-a691-678d9b4eaca4,,46000,BC-20476,BCV5-0477,beauty-care-pantalla-solar,IMPORTED_DEV,False,False,False
CATV1-P135-R1L,POLICY_APPROVED,60fe7a29-3226-b29f-8259-56b52e07f1f4,BEAUTY_CARE,CEPILLO DESENREDANTE 54,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20477,BCV5-0478,beauty-care-cepillo-desenredante-54,IMPORTED_DEV,False,False,False
CATV1-P135-R1R,POLICY_APPROVED,14b08abe-7dca-4ff0-ee60-406aa4c18fe5,BEAUTY_CARE,MINIMARIPOSA,,b36e2375-b910-4030-abf2-832999885338,4000,BC-20478,BCV5-0479,beauty-care-minimariposa,IMPORTED_DEV,False,False,False
CATV1-P135-R2L,POLICY_APPROVED,2afab49b-f446-6dfb-508b-b16e3cd037ea,BEAUTY_CARE,DEADEMA DELGADA (PREGUNTA COLORES),,b36e2375-b910-4030-abf2-832999885338,6000,BC-20479,BCV5-0480,beauty-care-deadema-delgada-pregunta-colores-,IMPORTED_DEV,False,False,False
CATV1-P135-R2R,POLICY_APPROVED,bb3f550a-2f85-5f12-cf87-7f26797e5a0a,BEAUTY_CARE,GANCHO DOBLE MARIPOSA,,b36e2375-b910-4030-abf2-832999885338,9000,BC-20480,BCV5-0481,beauty-care-gancho-doble-mariposa,IMPORTED_DEV,False,False,False
CATV1-P135-R3L,POLICY_APPROVED,1509213a-1895-b399-87c6-f55f6cdd6a18,BEAUTY_CARE,SCRUNCHI MEDIANA,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20481,BCV5-0482,beauty-care-scrunchi-mediana,IMPORTED_DEV,False,False,False
CATV1-P135-R3R,POLICY_APPROVED,10e1f784-57fc-45b2-6bc4-7f931a6ff5f8,BEAUTY_CARE,DIADEMA MEDIANA,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20482,BCV5-0483,beauty-care-diadema-mediana,IMPORTED_DEV,False,False,False
CATV1-P136-R1L,POLICY_APPROVED,2936618d-ff4e-5cd2-9fb3-8ddb58cd9661,BEAUTY_CARE,GORRO SATIN DOBLE VARIOS COLORES,,b36e2375-b910-4030-abf2-832999885338,19000,BC-20483,BCV5-0484,beauty-care-gorro-satin-doble-varios-colores,IMPORTED_DEV,False,False,False
CATV1-P136-R1R,POLICY_APPROVED,84366edf-c417-c8d7-7c4e-5d8b09f6e000,BEAUTY_CARE,MOÑA MEDIANA,,b36e2375-b910-4030-abf2-832999885338,8000,BC-20484,BCV5-0485,beauty-care-mona-mediana,IMPORTED_DEV,False,False,False
CATV1-P136-R2L,HUMAN_APPROVED,d00f4d82-ab21-0e1b-3f13-243a1127b80b,BEAUTY_CARE,CEPILLO MASAJEADOR,,b36e2375-b910-4030-abf2-832999885338,11000,BC-20485,BCV5-0486,beauty-care-cepillo-masajeador-p136-r2l,IMPORTED_DEV,False,False,False
CATV1-P136-R2R,POLICY_APPROVED,f42a9131-2df7-f9fe-fd84-d6ad004d0a21,BEAUTY_CARE,SCRUNCHI PEQUEÑA,,b36e2375-b910-4030-abf2-832999885338,5000,BC-20486,BCV5-0487,beauty-care-scrunchi-pequena,IMPORTED_DEV,False,False,False
CATV1-P136-R3L,POLICY_APPROVED,07ac616e-5f04-454a-e6a9-a26e9205d06f,BEAUTY_CARE,MOÑAS PEQUEÑA,,b36e2375-b910-4030-abf2-832999885338,6000,BC-20487,BCV5-0488,beauty-care-monas-pequena,IMPORTED_DEV,False,False,False
CATV1-P136-R3R,POLICY_APPROVED,8d94fdb5-ccf4-85f1-efc3-7b83f304ce19,BEAUTY_CARE,DEADEMAS NUBE CON MUÑEQUERA,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20488,BCV5-0489,beauty-care-deademas-nube-con-munequera,IMPORTED_DEV,False,False,False
CATV1-P137-R1L,POLICY_APPROVED,cde0fa65-4c72-fdf1-fe1d-5113fa89ba72,BEAUTY_CARE,CEPILLO PULIDOR,,b36e2375-b910-4030-abf2-832999885338,11000,BC-20489,BCV5-0490,beauty-care-cepillo-pulidor,IMPORTED_DEV,False,False,False
CATV1-P137-R1R,POLICY_APPROVED,8d13765f-9113-0cd0-c222-7eb8f15bfa78,BEAUTY_CARE,CEPILLO DESENREDANTE,,b36e2375-b910-4030-abf2-832999885338,9000,BC-20490,BCV5-0491,beauty-care-cepillo-desenredante-p137-r1r,IMPORTED_DEV,False,False,False
CATV1-P137-R2L,POLICY_APPROVED,1a226819-8aac-f7b7-e8c0-4b08bd29fae3,BEAUTY_CARE,GORRO SATIN SENCILLO VARIOS COLORES,,b36e2375-b910-4030-abf2-832999885338,15000,BC-20491,BCV5-0492,beauty-care-gorro-satin-sencillo-varios-colores,IMPORTED_DEV,False,False,False
CATV1-P137-R3L,POLICY_APPROVED,567d7711-697c-f46a-1fd5-7e38ac658307,BEAUTY_CARE,SCRUNCHI GRANDE,,b36e2375-b910-4030-abf2-832999885338,8000,BC-20492,BCV5-0493,beauty-care-scrunchi-grande,IMPORTED_DEV,False,False,False
CATV1-P137-R3R,POLICY_APPROVED,38f9e499-99da-cb1b-fc35-e2b40772f78c,BEAUTY_CARE,CEPILLO BAMBU,,b36e2375-b910-4030-abf2-832999885338,19000,BC-20493,BCV5-0494,beauty-care-cepillo-bambu,IMPORTED_DEV,False,False,False
CATV1-P138-R1L,HUMAN_APPROVED,d992dfba-b7c1-64d4-ca16-d6e17808196e,BEAUTY_CARE,MASAJEADOR CAPILAR,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20494,BCV5-0495,beauty-care-masajeador-capilar,IMPORTED_DEV,False,False,False
CATV1-P138-R1R,POLICY_APPROVED,9adc2cea-6604-b598-eb65-cd067c14dfc2,BEAUTY_CARE,GANCHO MARIPOSA NACAR,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20495,BCV5-0496,beauty-care-gancho-mariposa-nacar,IMPORTED_DEV,False,False,False
CATV1-P138-R2L,POLICY_APPROVED,a1e4f0b4-9868-9ea2-e075-646a22dea96e,BEAUTY_CARE,PONY CUFF MEDIA LUNA,,b36e2375-b910-4030-abf2-832999885338,6000,BC-20496,BCV5-0497,beauty-care-pony-cuff-media-luna,IMPORTED_DEV,False,False,False
CATV1-P138-R2R,POLICY_APPROVED,e09fd753-55c4-ef1b-663b-895adf3f8187,BEAUTY_CARE,PONYCUFF,,b36e2375-b910-4030-abf2-832999885338,6000,BC-20497,BCV5-0498,beauty-care-ponycuff,IMPORTED_DEV,False,False,False
CATV1-P138-R3L,POLICY_APPROVED,ec0a7471-5c16-b1f8-47ae-ac568f4f0af0,BEAUTY_CARE,MARIPOSA NACAR DOBLE,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20498,BCV5-0499,beauty-care-mariposa-nacar-doble,IMPORTED_DEV,False,False,False
CATV1-P138-R3R,HUMAN_APPROVED,45d756a2-b3c4-321b-e819-860c8aa1b51e,BEAUTY_CARE,CEPILLO MASAJEADOR,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20499,BCV5-0500,beauty-care-cepillo-masajeador-p138-r3r,IMPORTED_DEV,False,False,False
CATV1-P139-R1L,POLICY_APPROVED,b8cf6d2c-84b7-e74b-5792-f8aa6f2f4b83,BEAUTY_CARE,KITGANCHOS,,b36e2375-b910-4030-abf2-832999885338,8000,BC-20500,BCV5-0501,beauty-care-kitganchos,IMPORTED_DEV,False,False,False
CATV1-P139-R1R,HUMAN_APPROVED,d6b6240d-096b-294d-9151-5974c9b35fd8,BEAUTY_CARE,DEADEMAS NUBE,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20501,BCV5-0502,beauty-care-deademas-nube,IMPORTED_DEV,False,False,False
CATV1-P139-R2L,POLICY_APPROVED,5ec0fdae-b9ae-0cc7-ab5c-83735b2b0902,BEAUTY_CARE,FUNDAS DE SATIN,,b36e2375-b910-4030-abf2-832999885338,16000,BC-20502,BCV5-0503,beauty-care-fundas-de-satin,IMPORTED_DEV,False,False,False
CATV1-P139-R2R,POLICY_APPROVED,c455179a-00e5-f31e-e124-8280aa4a3b6b,BEAUTY_CARE,PINZA MARIPOSA,,b36e2375-b910-4030-abf2-832999885338,8000,BC-20503,BCV5-0504,beauty-care-pinza-mariposa,IMPORTED_DEV,False,False,False
CATV1-P139-R3L,POLICY_APPROVED,ddb9b0d4-e397-8207-e057-75a900b70174,BEAUTY_CARE,MOÑA TULIPAN,,b36e2375-b910-4030-abf2-832999885338,13000,BC-20504,BCV5-0505,beauty-care-mona-tulipan,IMPORTED_DEV,False,False,False
CATV1-P139-R3R,POLICY_APPROVED,58a56e3a-c4cc-7af6-fa5b-78b59cc068e4,BEAUTY_CARE,FUNDA ESTAMPADA DIFERENTES,,b36e2375-b910-4030-abf2-832999885338,21000,BC-20505,BCV5-0506,beauty-care-funda-estampada-diferentes,IMPORTED_DEV,False,False,False
CATV1-P140-R1L,HUMAN_APPROVED,aa81ea4a-e427-734e-1f96-512663141408,BEAUTY_CARE,PINZA COREANA X,,b36e2375-b910-4030-abf2-832999885338,3800,BC-20506,BCV5-0507,beauty-care-pinza-coreana-x,IMPORTED_DEV,False,False,False
CATV1-P140-R2L,POLICY_APPROVED,501fa0a7-c459-e538-a93a-f90912fa97c0,BEAUTY_CARE,GANCHO CEBRA,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20507,BCV5-0508,beauty-care-gancho-cebra,IMPORTED_DEV,False,False,False
CATV1-P140-R2R,POLICY_APPROVED,c7bf4f03-e0e6-6437-6939-45c4aaf1ff2f,BEAUTY_CARE,MOÑOS X2,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20508,BCV5-0509,beauty-care-monos-x2,IMPORTED_DEV,False,False,False
CATV1-P141-R1R,HUMAN_APPROVED,0c39e15a-c45a-f62e-b8a4-16ee520ea898,BEAUTY_CARE,PINZA CORENANA X,,b36e2375-b910-4030-abf2-832999885338,8000,BC-20509,BCV5-0510,beauty-care-pinza-corenana-x,IMPORTED_DEV,False,False,False
CATV1-P141-R2L,POLICY_APPROVED,d5d84e8c-574f-eae0-e07a-334d74e42016,BEAUTY_CARE,CEPILLO RIZOS,,b36e2375-b910-4030-abf2-832999885338,19000,BC-20510,BCV5-0511,beauty-care-cepillo-rizos,IMPORTED_DEV,False,False,False
CATV1-P141-R3L,POLICY_APPROVED,c112b9a3-8321-8430-e0b0-d2c7122b3025,BEAUTY_CARE,GANGCHO FLOR HAWA VAQUITA,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20511,BCV5-0512,beauty-care-gangcho-flor-hawa-vaquita,IMPORTED_DEV,False,False,False
CATV1-P142-R1L,POLICY_APPROVED,cf87885c-5382-2e14-d64e-1f8b528eee87,BEAUTY_CARE,GANCHO FLOR GRANDE,,b36e2375-b910-4030-abf2-832999885338,7000,BC-20512,BCV5-0513,beauty-care-gancho-flor-grande,IMPORTED_DEV,False,False,False
CATV1-P142-R2L,POLICY_APPROVED,8618d71b-bb7d-d391-2e01-60d5756150bd,BEAUTY_CARE,KIT PEINETAS,,b36e2375-b910-4030-abf2-832999885338,9000,BC-20513,BCV5-0514,beauty-care-kit-peinetas,IMPORTED_DEV,False,False,False
CATV1-P142-R2R,POLICY_APPROVED,5918483b-db44-2c70-3675-d32db0e36a5a,BEAUTY_CARE,CEPILLO CON ESPEJO,,b36e2375-b910-4030-abf2-832999885338,11000,BC-20514,BCV5-0515,beauty-care-cepillo-con-espejo,IMPORTED_DEV,False,False,False
CATV1-P142-R3L,POLICY_APPROVED,f1ea32fe-8a3b-c5bb-6719-c0d74c48aee1,BEAUTY_CARE,DEADEMAS OREJITAS CON MUÑEQUERA,,b36e2375-b910-4030-abf2-832999885338,16000,BC-20515,BCV5-0516,beauty-care-deademas-orejitas-con-munequera,IMPORTED_DEV,False,False,False
CATV1-P142-R3R,POLICY_APPROVED,e0e4ab7a-fa6e-fa0a-502f-5186d7a900b0,BEAUTY_CARE,MASAJEADOR CON BORLAS,,b36e2375-b910-4030-abf2-832999885338,11000,BC-20516,BCV5-0517,beauty-care-masajeador-con-borlas,IMPORTED_DEV,False,False,False
CATV1-P144-R1L,HUMAN_APPROVED,f3686cc1-401b-828d-62ab-4a8daf99a76c,BEAUTY_CARE,RUBOR OG YESS QUEEN,4ef7e563-2744-446c-804d-7fc5952ec59a,,41000,BC-20517,BCV5-0518,beauty-care-rubor-og-yess-queen-p144-r1l,IMPORTED_DEV,False,False,False
CATV1-P144-R1R,HUMAN_APPROVED,472bc2b4-f9de-0a9e-b4a8-3d1c938fd41e,BEAUTY_CARE,RUBOR OG YESS QUEEN,4ef7e563-2744-446c-804d-7fc5952ec59a,,36000,BC-20518,BCV5-0519,beauty-care-rubor-og-yess-queen-p144-r1r,IMPORTED_DEV,False,False,False
CATV1-P144-R2L,POLICY_APPROVED,2c409f84-220e-8d1c-7adb-ba36faa9b35d,BEAUTY_CARE,ILUMINADOR UFF OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,41000,BC-20519,BCV5-0520,beauty-care-iluminador-uff-og,IMPORTED_DEV,False,False,False
CATV1-P144-R2R,POLICY_APPROVED,1595933a-f4db-28a4-c290-f1fa96a3f9f6,BEAUTY_CARE,ILUMINADOR DAILY OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,43000,BC-20520,BCV5-0521,beauty-care-iluminador-daily-og,IMPORTED_DEV,False,False,False
CATV1-P144-R3L,POLICY_APPROVED,e2779449-0176-d283-6065-57a57a96b3e6,BEAUTY_CARE,CORRECTOR OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,33000,BC-20521,BCV5-0522,beauty-care-corrector-og,IMPORTED_DEV,False,False,False
CATV1-P144-R3R,POLICY_APPROVED,82a4166e-2e97-5bd6-594d-f72d77031c3f,BEAUTY_CARE,BASE AQUA OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,43000,BC-20522,BCV5-0523,beauty-care-base-aqua-og,IMPORTED_DEV,False,False,False
CATV1-P145-R1L,POLICY_APPROVED,239d9bfb-9ee8-c2c8-d421-7c12ff134b5c,BEAUTY_CARE,BROCHA PROFESIONAL BD02,4ef7e563-2744-446c-804d-7fc5952ec59a,,27000,BC-20523,BCV5-0524,beauty-care-brocha-profesional-bd02,IMPORTED_DEV,False,False,False
CATV1-P145-R1R,POLICY_APPROVED,d7acf381-36d2-96cf-2ca2-10cfde498f7e,BEAUTY_CARE,BROCHA PROFESIONAL BD01,4ef7e563-2744-446c-804d-7fc5952ec59a,,29000,BC-20524,BCV5-0525,beauty-care-brocha-profesional-bd01,IMPORTED_DEV,False,False,False
CATV1-P145-R2L,POLICY_APPROVED,8ce78b01-64b5-0511-3614-3fbc045b8774,BEAUTY_CARE,BROCHA PROFESIONAL BD03,4ef7e563-2744-446c-804d-7fc5952ec59a,,19000,BC-20525,BCV5-0526,beauty-care-brocha-profesional-bd03,IMPORTED_DEV,False,False,False
CATV1-P145-R2R,POLICY_APPROVED,10f14800-aade-8d5e-76df-e6ccc20db2cb,BEAUTY_CARE,BROCHA PROFESIONAL BD04,4ef7e563-2744-446c-804d-7fc5952ec59a,,14000,BC-20526,BCV5-0527,beauty-care-brocha-profesional-bd04,IMPORTED_DEV,False,False,False
CATV1-P145-R3R,POLICY_APPROVED,f0a0d213-df2e-e510-c69f-f5d7bed41cae,BEAUTY_CARE,PESTAÑINA DRAMATIC OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,31000,BC-20527,BCV5-0528,beauty-care-pestanina-dramatic-og,IMPORTED_DEV,False,False,False
CATV1-P146-R2R,POLICY_APPROVED,466b2d9b-fdf3-825c-0263-f0a77009f637,BEAUTY_CARE,POLVO OG,4ef7e563-2744-446c-804d-7fc5952ec59a,,31000,BC-20528,BCV5-0529,beauty-care-polvo-og,IMPORTED_DEV,False,False,False
CATV1-P148-R1L,POLICY_APPROVED,9791c028-8ec4-5201-cc6d-519f958464fd,BEAUTY_CARE,SERUM CEJAS Y PESTAÑAS,27533ebe-da8e-4e03-8f65-e001fb9418fa,,50000,BC-20529,BCV5-0530,beauty-care-serum-cejas-y-pestanas,IMPORTED_DEV,False,False,False
CATV1-P148-R1R,POLICY_APPROVED,cfaac384-92de-187a-15b2-aaa67c73b4fb,BEAUTY_CARE,ENCRESPADOR PROFESIONAL,27533ebe-da8e-4e03-8f65-e001fb9418fa,,37000,BC-20530,BCV5-0531,beauty-care-encrespador-profesional,IMPORTED_DEV,False,False,False
CATV1-P148-R2L,POLICY_APPROVED,0d47d6b2-5926-f83c-a41b-d9ca0e187b55,BEAUTY_CARE,BI FASIL PEQ,27533ebe-da8e-4e03-8f65-e001fb9418fa,,21000,BC-20531,BCV5-0532,beauty-care-bi-fasil-peq,IMPORTED_DEV,False,False,False
CATV1-P148-R2R,POLICY_APPROVED,6c710564-ae11-10f7-b8b5-d05fe63d29ad,BEAUTY_CARE,BI FASIL GRANDE,27533ebe-da8e-4e03-8f65-e001fb9418fa,,46000,BC-20532,BCV5-0533,beauty-care-bi-fasil-grande,IMPORTED_DEV,False,False,False
CATV1-P150-R1L,POLICY_APPROVED,db7c17c1-6ac4-5be1-d209-bf859e58697d,BEAUTY_CARE,LIP GLOSS LITCHI HONEY,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20533,BCV5-0534,beauty-care-lip-gloss-litchi-honey,IMPORTED_DEV,False,False,False
CATV1-P150-R2L,HUMAN_APPROVED,301ce96f-be5d-6a6d-d6b2-4249b5b4a1c9,BEAUTY_CARE,TROPICAL LUST,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20534,BCV5-0535,beauty-care-tropical-lust,IMPORTED_DEV,False,False,False
CATV1-P150-R2R,POLICY_APPROVED,e14fe03c-dbc9-26c4-1dab-00c0975c6c8e,BEAUTY_CARE,LIP GLOSS SANGRIA KISS,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20535,BCV5-0536,beauty-care-lip-gloss-sangria-kiss,IMPORTED_DEV,False,False,False
CATV1-P150-R3R,HUMAN_APPROVED,a170abba-bbb8-fae3-13b9-93db23874663,BEAUTY_CARE,BERRY FONDUE,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20536,BCV5-0537,beauty-care-berry-fondue-p150-r3r,IMPORTED_DEV,False,False,False
CATV1-P151-R1L,POLICY_APPROVED,72d9786d-8daf-6329-a1f7-86431efbe9c6,BEAUTY_CARE,LIP GLOSS FAIRY DUST,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20537,BCV5-0538,beauty-care-lip-gloss-fairy-dust,IMPORTED_DEV,False,False,False
CATV1-P151-R2L,HUMAN_APPROVED,fb181e28-0657-9552-13e3-22e18d1e3460,BEAUTY_CARE,VELVET CHERRY,340fb06e-fd22-49ec-a967-359e83aa939b,,31000,BC-20538,BCV5-0539,beauty-care-velvet-cherry,IMPORTED_DEV,False,False,False
CATV1-P151-R2R,POLICY_APPROVED,7aebbd72-d33f-a89b-e465-14677e9fddad,BEAUTY_CARE,LIP LLINERLITCHI HONEY,340fb06e-fd22-49ec-a967-359e83aa939b,,21000,BC-20539,BCV5-0540,beauty-care-lip-llinerlitchi-honey,IMPORTED_DEV,False,False,False
CATV1-P152-R1L,POLICY_APPROVED,285701f5-62c8-544b-7682-99ce84041b08,BEAUTY_CARE,LIP LINER FAIRY DUST,340fb06e-fd22-49ec-a967-359e83aa939b,,21000,BC-20540,BCV5-0541,beauty-care-lip-liner-fairy-dust,IMPORTED_DEV,False,False,False
CATV1-P152-R1R,POLICY_APPROVED,b67aaf63-5498-c945-a3a4-7b7047b575dd,BEAUTY_CARE,SANGRIA KISS,340fb06e-fd22-49ec-a967-359e83aa939b,,21000,BC-20541,BCV5-0542,beauty-care-sangria-kiss,IMPORTED_DEV,False,False,False
CATV1-P152-R2L,POLICY_APPROVED,24d9a0f6-af7b-5047-8c6d-32ba8292e771,BEAUTY_CARE,LIP LINER VELVET CHERRY,340fb06e-fd22-49ec-a967-359e83aa939b,,21000,BC-20542,BCV5-0543,beauty-care-lip-liner-velvet-cherry,IMPORTED_DEV,False,False,False
CATV1-P152-R3L,HUMAN_APPROVED,1a7cd973-8868-dfc5-85ea-589b862cf629,BEAUTY_CARE,BERRY FONDUE,340fb06e-fd22-49ec-a967-359e83aa939b,,21000,BC-20543,BCV5-0544,beauty-care-berry-fondue-p152-r3l,IMPORTED_DEV,False,False,False
CATV1-P153-R1L,POLICY_APPROVED,2f98b077-d750-db84-3bb9-2895b6b61a9e,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS TROPICAL LUST,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20544,BCV5-0545,beauty-care-duo-lip-liner-y-lip-gloss-tropical-lust,IMPORTED_DEV,False,False,False
CATV1-P153-R1R,POLICY_APPROVED,f29d2c86-37be-19e6-93f6-d3605cc5290b,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS FAIRY DUST,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20545,BCV5-0546,beauty-care-duo-lip-liner-y-lip-gloss-fairy-dust,IMPORTED_DEV,False,False,False
CATV1-P153-R2L,POLICY_APPROVED,87e1a3a8-008d-f60b-1d47-c292634bbf0a,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS SANGRIA KISS,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20546,BCV5-0547,beauty-care-duo-lip-liner-y-lip-gloss-sangria-kiss,IMPORTED_DEV,False,False,False
CATV1-P153-R2R,POLICY_APPROVED,9d9fdd85-2675-b6c7-23aa-cfeaa37dd639,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS VELVET CHERRY,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20547,BCV5-0548,beauty-care-duo-lip-liner-y-lip-gloss-velvet-cherry,IMPORTED_DEV,False,False,False
CATV1-P153-R3L,POLICY_APPROVED,7f183b85-f567-b5b2-c2e4-8f22c4155359,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS BERRY FONDUE,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20548,BCV5-0549,beauty-care-duo-lip-liner-y-lip-gloss-berry-fondue,IMPORTED_DEV,False,False,False
CATV1-P153-R3R,POLICY_APPROVED,4d92a42a-0f49-25c6-f16c-2334dedfacb0,BEAUTY_CARE,DUO LIP LINER Y LIP GLOSS LITCHIE HONEY,340fb06e-fd22-49ec-a967-359e83aa939b,,46000,BC-20549,BCV5-0550,beauty-care-duo-lip-liner-y-lip-gloss-litchie-honey,IMPORTED_DEV,False,False,False
CATV1-P155-R1L,POLICY_APPROVED,d519d93f-04ee-e454-3461-f11ce9ac19f1,BEAUTY_CARE,BASE ATENEA 30ML,abf21e50-eeba-4043-994f-673492de30f6,,54000,BC-20550,BCV5-0551,beauty-care-base-atenea-30ml,IMPORTED_DEV,False,False,False
CATV1-P155-R1R,POLICY_APPROVED,769c81cf-0d22-73d9-f682-ec420d4c4e3b,BEAUTY_CARE,POLVO TRASLUCIDO PEQ,abf21e50-eeba-4043-994f-673492de30f6,,39000,BC-20551,BCV5-0552,beauty-care-polvo-traslucido-peq,IMPORTED_DEV,False,False,False
CATV1-P155-R2L,POLICY_APPROVED,c8ad3d24-2fc3-fe23-c5e2-994c62c97dc4,BEAUTY_CARE,POLVO TRASLUCIDO GRANDE,abf21e50-eeba-4043-994f-673492de30f6,,77000,BC-20552,BCV5-0553,beauty-care-polvo-traslucido-grande,IMPORTED_DEV,False,False,False
CATV1-P155-R2R,POLICY_APPROVED,de926d9f-5326-297f-a18d-06ea3fa54f7e,BEAUTY_CARE,MINI PEPTIDE LIP BALM,abf21e50-eeba-4043-994f-673492de30f6,,61000,BC-20553,BCV5-0554,beauty-care-mini-peptide-lip-balm,IMPORTED_DEV,False,False,False
CATV1-P155-R3L,POLICY_APPROVED,dc17f77f-e8b1-6d2d-56b1-0728a683ce85,BEAUTY_CARE,CORRECTOR ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,50000,BC-20554,BCV5-0555,beauty-care-corrector-atenea,IMPORTED_DEV,False,False,False
CATV1-P155-R3R,POLICY_APPROVED,16ef60f4-cd62-247b-c7a8-1f2d924388e0,BEAUTY_CARE,RUBOR COMPACTO X2,abf21e50-eeba-4043-994f-673492de30f6,,51000,BC-20555,BCV5-0556,beauty-care-rubor-compacto-x2,IMPORTED_DEV,False,False,False
CATV1-P156-R1L,POLICY_APPROVED,e5500cb7-29e4-a6b3-1e3a-6fb5d10b8cf6,BEAUTY_CARE,LIP GLOSS ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,35000,BC-20556,BCV5-0557,beauty-care-lip-gloss-atenea,IMPORTED_DEV,False,False,False
CATV1-P156-R1R,POLICY_APPROVED,dea2e6dc-0e1b-3c47-66c7-39a0d58dae5c,BEAUTY_CARE,LIP OIL TINTED,abf21e50-eeba-4043-994f-673492de30f6,,37000,BC-20557,BCV5-0558,beauty-care-lip-oil-tinted,IMPORTED_DEV,False,False,False
